model,domain,split,precision,recall,F1,acc,cm_png,eval_time
convnext_classaware,trans,val,0.6581908158885048,0.676417751798782,0.6524011146214586,0.8402815376285869,convnext_classaware_trans_val_cm.png,2025-07-25 14:34:38
convnext_classaware,trans,test,0.7048037085439001,0.7527830231473734,0.7144223665401791,0.8619216653630949,convnext_classaware_trans_test_cm.png,2025-07-25 14:36:29
convnext_classaware,cis,val,0.8680934758587789,0.8619570065609162,0.8636889573948405,0.9437428243398392,convnext_classaware_cis_val_cm.png,2025-07-25 14:36:54
convnext_classaware,cis,test,0.8333986432293531,0.8522985510941934,0.8397567551124984,0.9328086654819329,convnext_classaware_cis_test_cm.png,2025-07-25 14:38:09
efficientnet_v2_s,trans,val,0.6006970296352899,0.5827952383432106,0.5764662875512837,0.7709799675148891,efficientnet_v2_s_trans_val_cm.png,2025-07-25 14:38:29
efficientnet_v2_s,trans,test,0.6518954080483722,0.7127811907667977,0.6497101736422201,0.7959552184904297,efficientnet_v2_s_trans_test_cm.png,2025-07-25 14:39:24
efficientnet_v2_s,cis,val,0.8673799174029175,0.8148016713798112,0.8377815003497691,0.9087256027554536,efficientnet_v2_s_cis_val_cm.png,2025-07-25 14:39:40
efficientnet_v2_s,cis,test,0.8270364533560319,0.8290853356978236,0.813009132329084,0.8694254040788695,efficientnet_v2_s_cis_test_cm.png,2025-07-25 14:40:17
efficientnet_v2_s_classaware,trans,val,0.5425137940152359,0.5776983769743583,0.5485660893035812,0.7769355711965349,efficientnet_v2_s_classaware_trans_val_cm.png,2025-07-25 14:40:34
efficientnet_v2_s_classaware,trans,test,0.6109912508871357,0.6985089869315383,0.6380751243892476,0.8171700156419204,efficientnet_v2_s_classaware_trans_test_cm.png,2025-07-25 14:41:26
efficientnet_v2_s_classaware,cis,val,0.8576620147196815,0.8267994140488283,0.8364688048937361,0.9345579793340988,efficientnet_v2_s_classaware_cis_val_cm.png,2025-07-25 14:41:42
efficientnet_v2_s_classaware,cis,test,0.801858765760904,0.7972955974498307,0.7887828924747478,0.9072522636879072,efficientnet_v2_s_classaware_cis_test_cm.png,2025-07-25 14:42:21
