Wall time,Step,Val_loss,Train_loss
1752546555.9662375,0,0.722356,0.702356
1752547025.2461998,1,0.728467,0.664341
1752547485.0732124,2,0.831342,0.592792
1752547941.6983876,3,0.593581,0.533029
1752548397.8871732,4,1.149680,0.483111
1752548855.3942075,5,0.445345,0.425345
1752549310.1244445,6,0.566038,0.392340
1752549767.1605916,7,0.609388,0.370751
1752550222.9930840,8,0.665138,0.344899
1752550678.3046072,9,0.531530,0.340001
1752551133.8959816,10,0.969969,0.326978
1752551587.6426058,11,0.386781,0.218458
1752552047.0558121,12,0.373498,0.217515
1752552501.5268428,13,0.681648,0.211211
1752552954.3454940,14,0.749845,0.211320
1752553406.5267420,15,0.602743,0.211518
1752553858.4425511,16,0.476514,0.189688
1752554311.7491689,17,0.473823,0.166452
1752554764.5788999,18,0.824231,0.171793
1752555217.5310310,19,0.792220,0.156068
1752555668.5836449,20,0.675479,0.245557
1752556119.7129300,21,0.728299,0.233481
1752556570.9476090,22,0.433089,0.152112
1752557022.8389830,23,0.681228,0.227523
1752557474.9636000,24,0.741195,0.235473
1752557941.2632668,25,0.642733,0.256786
1752558407.8452306,26,0.806089,0.244258
1752558874.5028470,27,0.712639,0.226238
1752559345.9206812,28,0.951402,0.238758
1752559812.4725456,29,0.417629,0.123213
1752560279.5467417,30,0.583528,0.131246
1752560746.7769408,31,0.608266,0.125225
1752561217.4707496,32,0.586735,0.129081
1752561687.5207317,33,0.489914,0.120033
1752562157.0029857,34,0.420507,0.114470
1752562623.8231723,35,0.414236,0.120286
1752563088.3523900,36,0.361657,0.106517
1752563557.6984117,37,0.506534,0.140005
1752564024.2728162,38,0.570190,0.135538
1752564489.5753734,39,0.306269,0.109583
1752564956.3043556,40,0.398183,0.130674
1752565422.5977964,41,0.424462,0.109496
1752565887.9622790,42,0.413385,0.110243
1752566356.4938686,43,0.439670,0.117993
1752566823.0861282,44,0.828134,0.129509
1752567288.6848269,45,0.612078,0.118525
1752567753.3718307,46,0.584144,0.115660
1752568217.5137070,47,0.673485,0.122459
1752568680.7709842,48,0.456277,0.112182
1752569144.3999730,49,0.724402,0.137191
1752569608.4134570,50,0.317355,0.107714
1752570073.0177512,51,0.796413,0.119051
1752570536.9872024,52,0.718373,0.127529
1752570999.5142536,53,0.582246,0.137654
1752571462.5612724,54,0.627615,0.131889
1752571926.3219120,55,0.618242,0.113446
1752572387.5912197,56,0.705130,0.120500
1752572850.5367210,57,0.942939,0.110788
1752573314.0940363,58,0.856555,0.132758
1752573783.1147380,59,0.697563,0.131452
1752574245.8858118,60,0.512696,0.114252
1752574709.1883807,61,0.477428,0.124433
1752575171.5048513,62,0.689569,0.123504
1752575634.6409497,63,0.721365,0.089794
