Wall time,Step,Val_loss,Train_loss
1752546555.9672365,0,0.502519,0.322519
1752547025.2461998,1,0.586507,0.436507
1752547485.0732124,2,0.624312,0.449956
1752547941.6983876,3,0.454588,0.395454
1752548397.8871732,4,0.736279,0.382199
1752548855.3942075,5,0.312190,0.213725
1752549310.1244445,6,0.335463,0.316409
1752549767.1605916,7,0.486132,0.298223
1752550222.993084,8,0.438451,0.283443
1752550678.3046072,9,0.427093,0.264118
1752551133.8959816,10,0.770824,0.232349
1752551587.6426058,11,0.219832,0.212817
1752552047.0558121,12,0.349443,0.209235
1752552501.5268428,13,0.417761,0.197087
1752552954.345494,14,0.437749,0.185879
1752553406.526742,15,0.286906,0.199407
1752553858.4425511,16,0.459032,0.189934
1752554311.7491689,17,0.278058,0.166452
1752554764.5788999,18,0.385466,0.170793
1752555217.531031,19,0.506847,0.154581
1752555668.5836449,20,0.276840,0.149456
1752556119.71293,21,0.313810,0.148059
1752556570.947609,22,0.288380,0.130238
1752557022.838983,23,0.452488,0.137716
1752557474.9636,24,0.655517,0.135473
1752557941.2632668,25,0.335821,0.126786
1752558407.8452306,26,0.569073,0.134580
1752558874.5038478,27,0.302987,0.126238
1752559345.9206812,28,0.851755,0.132758
1752559812.4725456,29,0.416176,0.123213
1752560279.5467417,30,0.293794,0.131246
1752560746.7769408,31,0.316663,0.125225
1752561217.4707496,32,0.326076,0.129081
1752561687.5207317,33,0.245982,0.120033
1752562157.0029857,34,0.193423,0.114470
1752562623.8231723,35,0.205985,0.120286
1752563088.35239,36,0.168183,0.106517
1752563557.6984117,37,0.481657,0.140005
1752564024.2728162,38,0.397486,0.135538
1752564489.5753734,39,0.173583,0.109583
1752564956.3043556,40,0.489396,0.130674
1752565422.5977964,41,0.170496,0.109496
1752565887.962279,42,0.230243,0.110243
1752566356.4938686,43,0.297993,0.117993
1752566823.0861282,44,0.528423,0.129509
1752567288.6848269,45,0.268525,0.118525
1752567753.3718307,46,0.253660,0.115660
1752568217.513707,47,0.272459,0.122459
1752568680.7709842,48,0.249182,0.112182
1752569144.399973,49,0.744964,0.137191
1752569608.413457,50,0.243714,0.107714
1752570073.0177512,51,0.293051,0.119051
1752570536.9872024,52,0.399529,0.127529
1752570999.5142536,53,0.658611,0.137654
1752571462.5612724,54,0.278745,0.131889
1752571926.321912,55,0.268469,0.113446
1752572387.5912197,56,0.359281,0.120500
1752572850.536721,57,0.395322,0.110788
1752573314.0940363,58,0.625761,0.132758
1752573783.114738,59,0.372025,0.131452
1752574245.8858118,60,0.350196,0.114252
1752574709.1893802,61,0.325286,0.124433
1752575171.5048513,62,0.272939,0.123504
1752575634.6409497,63,0.408943,0.089794
