,precision,recall,f1-score,support
badger,0.0,0.0,0.0,3.0
bird,0.9799666110183639,0.9865546218487395,0.983249581239531,595.0
bobcat,0.9422283356258597,0.9771754636233951,0.9593837535014006,701.0
car,0.9973579920739762,1.0,0.9986772486772487,755.0
cat,0.9646464646464646,0.9646464646464646,0.9646464646464646,1386.0
coyote,0.9724517906336089,0.9715596330275229,0.9720055071133548,1090.0
deer,1.0,0.918918918918919,0.9577464788732394,37.0
dog,0.956268221574344,0.9820359281437125,0.9689807976366323,668.0
opossum,0.9950179905895378,0.9790305010893247,0.9869595058339052,3672.0
rabbit,0.967032967032967,0.9846153846153847,0.9757449757449758,1430.0
raccoon,0.9713971397139713,0.9746136865342163,0.9730027548209367,906.0
rodent,0.9448818897637795,0.967741935483871,0.9561752988047809,124.0
skunk,0.9797297297297297,0.9797297297297297,0.9797297297297297,148.0
squirrel,0.9856115107913669,0.9491916859122402,0.9670588235294117,433.0
accuracy,0.9771509876129896,0.9771509876129896,0.9771509876129896,0.9771509876129896
macro avg,0.9040421887995693,0.9025581395409658,0.9030972085822581,11948.0
weighted avg,0.977145234016903,0.9771509876129896,0.9770704682232738,11948.0
