,badger,bird,bobcat,car,cat,coyote,deer,dog,opossum,rabbit,raccoon,rodent,skunk,squirrel
badger,0,0,0,0,1,0,0,0,2,0,0,0,0,0
bird,0,587,0,0,1,2,0,1,1,1,0,0,0,2
bobcat,0,1,685,0,2,6,0,2,1,3,1,0,0,0
car,0,0,0,755,0,0,0,0,0,0,0,0,0,0
cat,0,2,10,0,1337,7,0,9,2,4,14,0,1,0
coyote,0,2,10,1,3,1059,0,8,0,6,1,0,0,0
deer,0,0,1,0,0,1,34,0,0,1,0,0,0,0
dog,0,1,3,0,4,4,0,656,0,0,0,0,0,0
opossum,0,2,3,0,31,5,0,8,3595,18,4,3,0,3
rabbit,0,1,7,0,4,1,0,1,1,1408,6,1,0,0
raccoon,0,1,3,0,1,2,0,1,9,1,883,3,2,0
rodent,0,0,2,0,0,0,0,0,0,2,0,120,0,0
skunk,0,0,0,0,0,1,0,0,1,0,0,0,145,1
squirrel,0,2,3,1,2,1,0,0,1,12,0,0,0,411
