,precision,recall,f1-score,support
bird,0.9436619718309859,0.9571428571428572,0.950354609929078,70.0
bobcat,0.9634146341463414,0.9518072289156626,0.9575757575757575,83.0
car,1.0,1.0,1.0,40.0
cat,0.9693251533742331,0.9753086419753086,0.9723076923076923,162.0
coyote,0.9836065573770492,0.9782608695652174,0.9809264305177112,184.0
deer,1.0,1.0,1.0,10.0
dog,0.9803921568627451,0.9803921568627451,0.9803921568627451,102.0
opossum,0.9971264367816092,0.9886039886039886,0.9928469241773963,351.0
rabbit,0.9915254237288136,0.9915254237288136,0.9915254237288136,354.0
raccoon,0.9612403100775194,0.9763779527559056,0.96875,127.0
rodent,0.9791666666666666,1.0,0.9894736842105263,47.0
skunk,0.96,1.0,0.9795918367346939,24.0
squirrel,0.9727891156462585,0.9662162162162162,0.9694915254237289,148.0
accuracy,0.981198589894242,0.981198589894242,0.981198589894242,0.981198589894242
macro avg,0.977096032807094,0.9819719489051318,0.9794796954975494,1702.0
weighted avg,0.9812788220948809,0.981198589894242,0.9812154249890914,1702.0
