,badger,bird,bobcat,car,cat,coyote,deer,dog,opossum,rabbit,raccoon,rodent,skunk,squirrel
badger,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,0,67,0,0,1,0,0,0,0,1,0,0,0,1
bobcat,0,0,79,0,1,2,0,0,0,0,0,0,0,1
car,0,0,0,40,0,0,0,0,0,0,0,0,0,0
cat,0,0,0,0,158,1,0,0,1,0,2,0,0,0
coyote,0,0,3,0,0,180,0,0,0,0,1,0,0,0
deer,0,0,0,0,0,0,10,0,0,0,0,0,0,0
dog,0,0,0,0,0,0,0,100,0,0,1,0,1,0
opossum,0,0,0,0,0,0,0,2,347,1,1,0,0,0
rabbit,0,0,0,0,0,0,0,0,0,351,0,1,0,2
raccoon,0,0,0,0,3,0,0,0,0,0,124,0,0,0
rodent,0,0,0,0,0,0,0,0,0,0,0,47,0,0
skunk,0,0,0,0,0,0,0,0,0,0,0,0,24,0
squirrel,0,4,0,0,0,0,0,0,0,1,0,0,0,143
