,precision,recall,f1-score,support
badger,0.0,0.0,0.0,5.0
bird,0.6083333333333333,0.9125,0.73,80.0
bobcat,0.9591121495327103,0.9142538975501113,0.936145952109464,1796.0
car,0.992108229988726,1.0,0.9960384833050367,880.0
cat,0.846233230134159,0.7884615384615384,0.8163265306122449,1040.0
coyote,0.8661731207289294,0.9488459139114162,0.9056266746055374,1603.0
dog,0.8897464167585446,0.950530035335689,0.9191343963553531,849.0
opossum,0.9832230623818525,0.9783682106748178,0.9807896287566293,4253.0
rabbit,0.7930555555555555,0.8949843260188087,0.8409425625920471,638.0
raccoon,0.9887005649717514,0.9263715110683349,0.9565217391304348,4156.0
rodent,0.08108108108108109,0.375,0.13333333333333333,8.0
skunk,0.8897058823529411,0.9877551020408163,0.9361702127659575,245.0
squirrel,0.858195211786372,0.9395161290322581,0.8970163618864293,496.0
accuracy,0.9368808025422145,0.9368808025422145,0.9368808025422145,0.9368808025422145
macro avg,0.7504359875850736,0.8166605126225993,0.7729266058040358,16049.0
weighted avg,0.9414410991938262,0.9368808025422145,0.9381113295023921,16049.0
