,badger,bird,bobcat,car,cat,coyote,deer,dog,opossum,rabbit,raccoon,rodent,skunk,squirrel
badger,0,0,0,0,1,0,0,0,4,0,0,0,0,0
bird,0,73,0,1,0,0,0,2,0,2,0,0,0,2
bobcat,0,1,1642,0,59,45,0,12,14,11,7,0,0,5
car,0,0,0,880,0,0,0,0,0,0,0,0,0,0
cat,0,23,17,0,820,17,0,50,15,58,4,1,0,35
coyote,0,5,11,0,20,1521,0,15,4,8,15,0,0,4
deer,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dog,0,3,0,3,17,8,0,807,0,4,0,0,0,7
opossum,0,2,5,0,14,13,0,14,4161,11,16,3,3,11
rabbit,0,4,21,0,7,3,0,0,4,571,0,19,0,9
raccoon,0,4,12,3,29,142,0,4,28,42,3850,11,27,4
rodent,0,0,2,0,0,2,0,0,0,0,1,3,0,0
skunk,0,0,0,0,1,0,0,0,2,0,0,0,242,0
squirrel,0,5,2,0,1,5,0,3,0,13,1,0,0,466
