,precision,recall,f1-score,support
bird,1.0,0.8421052631578947,0.9142857142857143,19.0
bobcat,0.9931972789115646,0.9344,0.9629018961253092,625.0
car,1.0,1.0,1.0,203.0
cat,0.5783132530120482,0.7868852459016393,0.6666666666666666,61.0
coyote,0.8805970149253731,0.9672131147540983,0.921875,122.0
dog,0.8970588235294118,0.9384615384615385,0.9172932330827067,65.0
opossum,0.9678362573099415,0.9678362573099415,0.9678362573099415,342.0
rabbit,0.34782608695652173,1.0,0.5161290322580645,8.0
raccoon,0.9897959183673469,0.9065420560747663,0.9463414634146341,107.0
rodent,1.0,0.4,0.5714285714285714,5.0
skunk,1.0,0.95,0.9743589743589743,40.0
squirrel,0.925531914893617,0.9354838709677419,0.93048128342246,186.0
accuracy,0.9422321929332585,0.9422321929332585,0.9422321929332585,0.9422321929332585
macro avg,0.8816797123254854,0.8857439455523016,0.8574665076960869,1783.0
weighted avg,0.9537895542540331,0.9422321929332585,0.945728087413516,1783.0
