,badger,bird,bobcat,car,cat,coyote,deer,dog,opossum,rabbit,raccoon,rodent,skunk,squirrel
badger,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,0,16,0,0,0,0,0,0,0,1,0,0,0,2
bobcat,0,0,584,0,18,8,0,4,4,4,0,0,0,3
car,0,0,0,203,0,0,0,0,0,0,0,0,0,0
cat,0,0,1,0,48,7,0,0,5,0,0,0,0,0
coyote,0,0,0,0,1,118,0,1,0,0,1,0,0,1
deer,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dog,0,0,0,0,4,0,0,61,0,0,0,0,0,0
opossum,0,0,2,0,0,0,0,1,331,1,0,0,0,7
rabbit,0,0,0,0,0,0,0,0,0,8,0,0,0,0
raccoon,0,0,0,0,10,0,0,0,0,0,97,0,0,0
rodent,0,0,1,0,0,1,0,0,0,0,0,2,0,1
skunk,0,0,0,0,0,0,0,0,2,0,0,0,38,0
squirrel,0,0,0,0,2,0,0,1,0,9,0,0,0,174
