model,domain,split,conf,precision,recall,F1,mAP50,mAP50-95,cm_png,eval_time
y8_augmented_1,trans,val,0.3,0.4239516651580876,0.3375193137530925,0.3758301468174905,0.3839349700802099,0.2859562376945984,y8_augmented_1_trans_val_cm.png,2025-07-22 14:32:03
y8_augmented_1,trans,test,0.3,0.4461055800032841,0.4088923705006345,0.426689134822488,0.4215506368544794,0.3001386603558778,y8_augmented_1_trans_test_cm.png,2025-07-22 14:35:39
y8_augmented_1,cis,val,0.3,0.8168650906296195,0.7675290726510564,0.7914289507328751,0.8158904929812573,0.5879554604281801,y8_augmented_1_cis_val_cm.png,2025-07-22 14:37:23
y8_augmented_1,cis,test,0.3,0.7637765927185144,0.6656105859433765,0.7113227159760287,0.7275671271210368,0.506388712008761,y8_augmented_1_cis_test_cm.png,2025-07-22 14:40:14
y8_augmented_2,trans,val,0.1,0.550328066760898,0.4342112450187846,0.4854222313629518,0.4687987182694796,0.3455719829983064,y8_augmented_2_trans_val_cm.png,2025-07-22 14:42:39
y8_augmented_2,trans,test,0.1,0.5335946325090831,0.4990409629872789,0.5157396862081041,0.5175260189127319,0.3647731383669462,y8_augmented_2_trans_test_cm.png,2025-07-22 14:45:59
y8_augmented_2,cis,val,0.1,0.8641936445202714,0.7784903673590368,0.8191063193129895,0.8408969827022671,0.6132928815373585,y8_augmented_2_cis_val_cm.png,2025-07-22 14:47:00
y8_augmented_2,cis,test,0.1,0.7926127927081279,0.705997219528839,0.7468019336214626,0.7715591944162098,0.5415252527266886,y8_augmented_2_cis_test_cm.png,2025-07-22 14:51:41
y8_augmented_light,trans,val,0.25,0.4407812372058257,0.3905230744778939,0.4141329265334389,0.4181000004847415,0.3159232719779477,y8_augmented_light_trans_val_cm.png,2025-07-22 14:55:00
y8_augmented_light,trans,test,0.25,0.5204870741453325,0.4181038422435866,0.4637113816180537,0.4817394306758329,0.3371960223392941,y8_augmented_light_trans_test_cm.png,2025-07-22 15:00:03
y8_augmented_light,cis,val,0.25,0.8026392296944873,0.740083102494191,0.7700928657304837,0.7906194514190764,0.5678770158450042,y8_augmented_light_cis_val_cm.png,2025-07-22 15:01:01
y8_augmented_light,cis,test,0.25,0.7606758359515463,0.6546784924883792,0.7037080386084811,0.7253716861489831,0.5059615977017364,y8_augmented_light_cis_test_cm.png,2025-07-22 15:04:39
y8_augmented_freezed_layers,trans,val,0.05,0.5010572582022669,0.3664916358065935,0.4233382008732545,0.3841197585516643,0.2824698817240857,y8_augmented_freezed_layers_trans_val_cm.png,2025-07-22 15:06:14
y8_augmented_freezed_layers,trans,test,0.05,0.5081651238048017,0.4163007463481913,0.457668642854745,0.4381800803931549,0.2962436524660506,y8_augmented_freezed_layers_trans_test_cm.png,2025-07-22 15:09:24
y8_augmented_freezed_layers,cis,val,0.05,0.8423008883053519,0.7597203308227682,0.7988821889194164,0.8139679675533522,0.5709006136228815,y8_augmented_freezed_layers_cis_val_cm.png,2025-07-22 15:10:58
y8_augmented_freezed_layers,cis,test,0.05,0.8394715967384727,0.6759264665964564,0.7488739540399879,0.7433976386143124,0.5045765838824968,y8_augmented_freezed_layers_cis_test_cm.png,2025-07-22 15:13:50
y8_baseline,trans,val,0.05,0.4282832885864197,0.357391309742438,0.3896389817857181,0.3863462302897285,0.2921620424398796,y8_baseline_trans_val_cm.png,2025-07-22 15:16:20
y8_baseline,trans,test,0.05,0.5252164974717355,0.4090882635315979,0.4599353736957483,0.4423049046893637,0.3129119042949632,y8_baseline_trans_test_cm.png,2025-07-22 15:19:53
y8_baseline,cis,val,0.05,0.8226042809587678,0.6807740994475818,0.744998990936089,0.7737402311116041,0.5482240599118631,y8_baseline_cis_val_cm.png,2025-07-22 15:20:54
y8_baseline,cis,test,0.05,0.8189899760755281,0.5919275298631523,0.6871878917611851,0.6786820525336442,0.460939864207766,y8_baseline_cis_test_cm.png,2025-07-22 15:24:25
megadetectorv6,trans,val,0.15,0.7210948344360234,0.5423878813087906,0.6191032046407662,0.593677661554858,0.39252669101588744,megadetectorv6_trans_val_cm.png,2025-07-22 16:04:01
megadetectorv6,trans,test,0.15,0.6764518164785703,0.5965275760053171,0.6339806668260302,0.6326081459847048,0.42804383976983945,megadetectorv6_trans_test_cm.png,2025-07-22 16:09:48
megadetectorv6,cis,val,0.15,0.8538097966252894,0.8123811473040246,0.832580424557876,0.8672722505884793,0.6160548953674767,megadetectorv6_cis_val_cm.png,2025-07-22 16:10:41
megadetectorv6,cis,test,0.15,0.8043141923360431,0.778027315810365,0.7909524063095185,0.8258260934340996,0.5667786269089569,megadetectorv6_cis_test_cm.png,2025-07-22 16:14:45
