Wall time,Step,Val_loss,Train_loss
1752894633.28811,0,0.996211,1.800000
1752895126.683829,1,1.713648,1.563023
1752895604.929201,2,1.300852,1.372844
1752896081.414471,3,1.305682,1.228587
1752896546.029969,4,1.116452,1.069240
1752897008.682814,5,1.435744,0.985947
1752897470.451316,6,1.387721,0.903955
1752897931.536465,7,1.077313,0.871446
1752898389.447118,8,0.900806,0.817056
1752898847.198124,9,0.964933,0.789214
1752899305.058754,10,1.066499,0.708180
1752899764.441896,11,1.155956,0.702021
1752900223.002038,12,1.082903,0.718019
1752900679.839207,13,1.158837,0.665071
1752901138.291416,14,0.957084,0.636953
1752901609.061010,15,1.250967,0.635855
1752902079.429806,16,0.878279,0.647335
1752902550.712838,17,1.123668,0.611014
1752903022.539511,18,1.080173,0.605243
1752903493.954467,19,0.841951,0.594538
1752903965.150969,20,1.112584,0.600261
1752904435.578129,21,0.920484,0.613002
1752904907.628605,22,0.861102,0.571882
1752905379.969832,23,1.110951,0.590186
1752905851.095248,24,1.017369,0.591351
1752906322.968624,25,0.974497,0.633829
1752906794.823973,26,0.828399,0.588074
1752907268.804428,27,0.748806,0.594764
1752907737.154279,28,1.032560,0.636996
1752908205.957699,29,1.042809,0.612586
1752908674.005475,30,0.921541,0.603548
1752909145.248757,31,1.013451,0.597724
1752909613.891294,32,0.932510,0.593504
1752910083.242722,33,0.769202,0.576392
1752910552.220370,34,0.854511,0.612370
1752911021.750535,35,0.979378,0.636442
