Wall time,Step,Val_loss,Train_loss
1752894633.28811,0,1.169665,1.670000
1752895126.683829,1,1.241895,1.371279
1752895604.929201,2,0.972597,1.136297
1752896081.414471,3,0.930443,0.979840
1752896546.029969,4,1.393941,0.798762
1752897008.682814,5,0.716027,0.694794
1752897470.451316,6,1.278363,0.621463
1752897931.536465,7,0.893573,0.538035
1752898389.447118,8,0.497308,0.496952
1752898847.198124,9,0.438138,0.436096
1752899305.058754,10,0.479426,0.391481
1752899764.441896,11,0.752810,0.353202
1752900223.002038,12,0.897800,0.363014
1752900679.839207,13,0.413928,0.322028
1752901138.291416,14,0.404188,0.312198
1752901609.061010,15,0.645722,0.301362
1752902079.429806,16,0.948509,0.315657
1752902550.712838,17,0.864958,0.314714
1752903022.539511,18,0.587508,0.284201
1752903493.954467,19,0.573856,0.294564
1752903965.150969,20,0.491000,0.295878
1752904435.578129,21,0.880054,0.273822
1752904907.628605,22,0.628388,0.290315
1752905379.969832,23,0.696826,0.294425
1752905851.095248,24,0.552474,0.305338
1752906322.968624,25,0.670493,0.311518
1752906794.823973,26,0.445133,0.287210
1752907268.804428,27,0.340426,0.257605
1752907737.154279,28,0.536640,0.285215
1752908205.957699,29,0.619051,0.276753
1752908674.005475,30,0.565140,0.269699
1752909145.248757,31,0.590120,0.292724
1752909613.891294,32,0.777614,0.311074
1752910083.242722,33,0.426496,0.282538
1752910552.220370,34,0.549764,0.302094
1752911021.750535,35,0.852557,0.335995
