,precision,recall,f1-score,support
bird,1.0,1.0,1.0,32.0
bobcat,0.9210526315789473,0.9722222222222222,0.9459459459459459,36.0
car,1.0,1.0,1.0,39.0
cat,0.9736842105263158,0.961038961038961,0.9673202614379085,77.0
coyote,1.0,0.9344262295081968,0.9661016949152542,61.0
deer,1.0,1.0,1.0,2.0
dog,0.9459459459459459,1.0,0.9722222222222222,35.0
opossum,0.9897435897435898,0.9796954314720813,0.9846938775510204,197.0
rabbit,1.0,1.0,1.0,79.0
raccoon,0.9333333333333333,1.0,0.9655172413793104,42.0
rodent,0.8333333333333334,1.0,0.9090909090909091,5.0
skunk,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
squirrel,1.0,0.9545454545454546,0.9767441860465116,22.0
accuracy,0.9779874213836478,0.9779874213836478,0.9779874213836478,0.9779874213836478
macro avg,0.9604601487192581,0.9762167067442928,0.9674250174983055,636.0
weighted avg,0.9789085548767773,0.9779874213836478,0.9780942452929892,636.0
