,badger,bird,bobcat,car,cat,coyote,deer,dog,opossum,rabbit,raccoon,rodent,skunk,squirrel
badger,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,0,32,0,0,0,0,0,0,0,0,0,0,0,0
bobcat,0,0,35,0,0,0,0,0,0,0,1,0,0,0
car,0,0,0,39,0,0,0,0,0,0,0,0,0,0
cat,0,0,0,0,74,0,0,2,1,0,0,0,0,0
coyote,0,0,2,0,0,57,0,0,0,0,1,0,1,0
deer,0,0,0,0,0,0,2,0,0,0,0,0,0,0
dog,0,0,0,0,0,0,0,35,0,0,0,0,0,0
opossum,0,0,0,0,2,0,0,0,193,0,1,1,0,0
rabbit,0,0,0,0,0,0,0,0,0,79,0,0,0,0
raccoon,0,0,0,0,0,0,0,0,0,0,42,0,0,0
rodent,0,0,0,0,0,0,0,0,0,0,0,5,0,0
skunk,0,0,0,0,0,0,0,0,1,0,0,0,8,0
squirrel,0,0,1,0,0,0,0,0,0,0,0,0,0,21
