,precision,recall,f1-score,support
bird,0.2,1.0,0.3333333333333333,1.0
bobcat,0.9777777777777777,0.8979591836734694,0.9361702127659575,98.0
car,0.9782608695652174,1.0,0.989010989010989,45.0
cat,0.7796610169491526,0.8070175438596491,0.7931034482758621,57.0
coyote,0.9239130434782609,0.9770114942528736,0.9497206703910615,87.0
dog,0.8936170212765957,0.9333333333333333,0.9130434782608695,45.0
opossum,0.9863013698630136,0.9908256880733946,0.988558352402746,218.0
rabbit,0.8285714285714286,0.90625,0.8656716417910447,32.0
raccoon,0.9950980392156863,0.9144144144144144,0.9530516431924883,222.0
rodent,0.3333333333333333,1.0,0.5,1.0
skunk,0.7777777777777778,1.0,0.875,14.0
squirrel,0.8571428571428571,0.9230769230769231,0.8888888888888888,26.0
accuracy,0.9385342789598109,0.9385342789598109,0.9385342789598109,0.9385342789598109
macro avg,0.7942878779125918,0.9458240483903381,0.83212938819277,846.0
weighted avg,0.9468386827624773,0.9385342789598109,0.9410742900098498,846.0
