,badger,bird,bobcat,car,cat,coyote,deer,dog,opossum,rabbit,raccoon,rodent,skunk,squirrel
badger,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bobcat,0,0,88,0,7,1,0,1,1,0,0,0,0,0
car,0,0,0,45,0,0,0,0,0,0,0,0,0,0
cat,0,1,0,0,46,0,0,4,2,2,0,0,0,2
coyote,0,0,0,0,1,85,0,0,0,0,0,0,0,1
deer,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dog,0,2,0,0,0,1,0,42,0,0,0,0,0,0
opossum,0,0,0,0,1,0,0,0,216,0,1,0,0,0
rabbit,0,0,0,0,0,0,0,0,0,29,0,2,0,1
raccoon,0,0,2,1,4,5,0,0,0,3,203,0,4,0
rodent,0,0,0,0,0,0,0,0,0,0,0,1,0,0
skunk,0,0,0,0,0,0,0,0,0,0,0,0,14,0
squirrel,0,1,0,0,0,0,0,0,0,1,0,0,0,24
